SubjectID: 5
Time: 05-Dec-2016 12:04:22
Handedness: r
Condition	Accuracy	Reaction time	
1	1	0.7055
5	1	0.5523
6	1	0.6097
3	1	0.8922
6	1	0.5918
5	1	0.5943
6	1	0.5309
6	1	0.5195
3	1	0.4382
4	1	0.5639
3	1	0.6031
2	1	0.7733
3	1	0.4593
3	1	0.5584
3	1	0.5966
4	1	0.7834
6	1	0.7284
5	1	0.8896
4	1	0.5192
3	1	0.6548
6	1	0.6915
6	1	0.7175
3	1	0.5967
1	1	0.8607
6	1	0.5569
3	1	0.5516
5	1	0.5593
3	1	0.5089
3	1	0.5355
5	1	0.4358
3	1	0.4582
1	1	0.6861
4	1	0.4876
5	1	0.6352
4	0	0.5568
3	1	0.6956
6	1	0.6139
6	1	0.6432
3	1	0.5169
6	1	0.5206
4	1	0.8072
1	1	1.0543
2	1	0.7909
4	1	0.8972
1	1	0.8203
6	1	0.6711
3	1	0.5874
3	1	0.7117
2	1	0.7127
3	1	0.7530
1	1	0.5629
3	1	0.9284
5	1	0.7069
1	1	0.7318
3	1	0.5338
2	1	0.6855
1	1	0.5649
6	1	0.5765
4	1	0.4990
6	1	0.6864
4	1	0.5500
3	1	0.6145
6	1	0.5903
6	1	0.4791
5	1	0.5739
5	1	0.5070
1	1	0.5008
6	1	0.4478
2	1	0.8713
3	1	0.6021
6	1	0.5320
3	1	0.5107
6	1	0.6115
6	1	0.6593
1	1	0.5820
3	1	0.6211
6	1	0.5334
3	1	0.6475
4	1	0.6403
3	1	0.5308
2	1	0.5832
6	1	0.4728
3	1	0.8753
1	1	0.6393
5	1	0.8587
4	1	0.6051
5	1	0.8892
3	1	0.8632
6	1	0.5984
6	1	0.6699
3	1	0.6583
6	1	0.7648
5	1	0.6796
6	1	0.5296
6	1	0.4747
1	1	0.5800
2	1	0.6886
3	1	0.8530
4	1	0.6890
6	1	0.6159
6	1	0.5542
2	0	0.5547
3	1	0.6003
2	1	0.7835
6	1	0.4683
6	1	0.5099
2	1	0.9544
1	1	0.8425
3	1	0.6090
4	1	0.6466
1	1	0.9049
5	1	0.3840
2	1	0.6458
3	1	0.5430
6	1	0.4920
6	1	0.4570
3	1	0.5345
5	1	0.6439
2	1	0.7023
3	1	0.6130
1	1	0.7963
3	1	0.6263
3	1	0.5147
2	1	0.6615
6	1	0.6447
6	1	0.5666
4	1	0.9751
4	1	1.0423
2	1	0.8822
6	1	0.6461
6	1	0.7008
4	1	0.8456
4	1	2.0072
1	1	1.0105
6	1	0.6291
4	1	0.9317
3	1	0.5883
3	1	0.6210
6	1	0.6459
5	1	0.7046
5	1	0.7253
6	1	0.6769
6	1	0.5397
6	1	0.5161
6	1	0.6516
3	1	0.5886
3	1	0.5600
2	1	0.5864
2	1	0.9835
2	1	1.0599
1	1	0.6023
2	1	1.1215
5	1	0.4958
2	1	1.2742
6	1	0.8125
3	1	0.6428
6	1	0.6193
6	1	0.7340
2	1	1.0695
4	1	0.9081
3	1	0.6949
6	1	0.7512
4	1	1.0662
2	1	1.1908
6	1	0.7191
5	1	0.9202
5	1	0.5605
1	1	0.6659
2	1	1.0837
4	1	1.3818
1	1	0.7984
3	1	0.8356
4	1	1.0648
2	1	0.8398
1	1	0.7105
5	1	0.6856
3	1	0.6130
5	1	0.7668
6	1	0.6006
3	1	0.6262
2	1	0.7915
1	1	0.7079
5	1	0.4499
4	1	1.0614
3	1	0.5562
1	1	0.7643
3	1	0.5499
4	1	1.1879
4	1	1.2604
6	1	0.5683
1	1	1.3859
3	1	0.5163
5	1	0.7149
5	1	0.4251
3	1	0.5830
2	1	1.2568
1	1	0.6643
1	1	0.5840
3	1	0.6100
5	1	1.2594
